"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"2654","256","2503","26","40","0","0","296","82639.316145","74939.48799","0","588.630715","0","3","10.96182","0","1","2239","319","2","17.226037","6.799839","0"
"5243","370","1520","42","30","0","0","299","21380.546375","23328.245506","1","2079.06949","0","18","6.308644","0","1","1600","161","4","12.811407","1.120908","0"
"5503","384","1080","126","33","0","0","446","58970.869901","51480.305355","0","216.817933","0","18","12.053853","0","1","1182","433","2","1.563208","0.53576","0"
"2826","263","485","13","33","0","0","198","45275.38413","46739.138192","0","77.691963","0","3","1.679616","0","1","427","93","2","9.958659","2.419835","0"
"4213","383","1190","27","29","0","0","377","63965.972427","75417.302218","1","422.972604","0","23","4.759149","0","1","963","102","3","36.067908","7.942469","0"
"5498","363","356","41","26","0","0","216","23526.387296","23843.916974","0","23.347755","0","5","2.459507","0","1","370","308","1","1.192547","0.150774","0"
"3639","308","1794","13","41","0","0","252","101499.562774","107538.678373","0","280.845912","0","17","4.275086","0","1","1848","53","2","18.81469","5.253565","0"
"4501","324","941","4","28","0","0","274","32604.676284","37548.408766","1","789.40057","0","14","4.248851","0","1","549","92","3","92.8562","22.707494","0"
"5071","368","1243","0","34","0","0","291","24234.894454","26910.305547","1","1172.124106","0","16","5.325979","0","1","844","336","3","66.748428","15.252797","0"
"3199","321","2620","12","40","0","0","321","53075.896113","54560.87591","1","327.088232","0","21","7.316896","0","1","2861","148","1","16.671216","1.461214","0"
"3465","261","1328","23","41","0","0","402","59262.358349","60225.760918","1","652.2965","0","21","11.39587","0","1","1381","170","3","37.572965","7.769873","0"
"5475","373","299","26","50","0","0","211","42077.204752","54356.366443","0","286.126695","0","7","5.785048","0","1","218","29","3","22.32669","7.200507","0"
"4754","309","1770","15","39","0","0","344","36500.25775","33522.805787","1","1102.283383","0","13","11.99994","0","1","1961","93","1","17.745354","2.784961","0"
"3399","310","2367","18","33","0","0","355","67977.108771","65495.152673","1","442.32049","0","3","10.848903","0","1","1897","180","3","4.594883","0.742276","0"
"2960","327","2019","55","51","0","0","176","112598.317451","115915.898908","0","194.728945","0","0","3.530491","0","1","1463","12","1","0.053956","0.025937","0"
"3296","340","1859","49","30","0","0","266","65336.79912","68566.203682","0","689.184913","0","10","5.948392","0","1","1822","240","3","20.429908","5.768535","0"
"2660","297","1187","17","42","0","0","252","69425.169898","74572.741366","0","3786.379323","0","14","3.729529","0","1","1119","217","3","4.971702","0.5803","0"
"5031","306","230","27","27","0","0","258","15754.081951","15014.885535","0","100.594919","0","1","2.967952","0","1","241","179","1","16.575458","2.27112","0"
"4328","297","1035","43","31","0","0","322","27108.587344","29016.576584","0","2131.073222","0","17","7.001562","0","1","874","411","2","22.229056","2.198636","0"
"4494","285","1857","49","34","0","0","269","30224.664488","30859.424768","1","929.185103","0","16","3.150163","0","1","1514","244","3","4.615546","0.590436","0"
"5132","353","1967","29","35","0","0","356","40218.703283","40419.939574","1","525.049044","0","28","14.142963","0","1","2055","37","1","28.587666","7.169552","0"
"4628","358","2124","7","34","0","0","391","36630.298266","36623.458799","1","413.567066","0","27","8.468625","0","1","1845","86","2","18.085959","2.324709","0"
"5552","372","927","11","27","0","0","310","15805.582216","14241.325142","1","2053.384191","0","16","3.969726","0","1","932","20","2","92.970164","20.934496","0"
"5403","377","1276","37","35","0","0","345","36929.602858","32963.12467","1","327.444986","0","24","3.617403","0","1","1235","151","2","10.443796","3.587239","0"
"3474","270","1236","16","38","0","0","161","44891.112904","46462.015379","0","427.800121","0","6","1.244343","0","1","824","97","3","19.563233","7.634072","0"
"4014","282","1866","32","48","0","0","380","72896.643652","84642.426586","0","1094.747294","0","26","20.127604","0","1","2072","128","2","30.043264","4.212882","0"
"5441","373","1445","16","24","0","0","244","22546.033091","23989.516862","1","135.824771","0","16","6.544218","0","1","1186","132","2","12.845877","3.280568","0"
"1762","244","3149","2","45","0","0","336","134928.366087","138152.397978","1","819.223393","0","24","5.29358","0","1","3656","13","2","18.143933","1.797773","0"
"4859","352","1551","9","24","0","0","199","24456.765597","27363.626878","1","1121.839622","0","21","7.060033","0","1","1970","533","4","147.484044","37.753632","0"
"2939","283","1699","19","28","0","0","302","42261.811037","41968.814907","1","1070.209011","0","11","10.008216","0","1","1399","218","2","6.524993","1.050275","0"
"1776","250","467","1","35","0","0","250","52731.44203","53897.161959","0","123.766005","0","13","3.626008","0","1","966","184","3","42.544459","7.234325","0"
"5117","334","1662","24","33","0","0","249","27263.093735","27325.701436","0","2041.852297","0","7","9.375836","0","1","1526","210","3","16.968696","3.734171","0"
"4407","374","2503","14","48","0","0","247","89025.118987","89040.496237","1","2163.258546","0","14","10.069917","0","1","1944","236","2","2.789675","1.945339","0"
"3531","300","1261","46","28","0","0","266","38011.258187","35952.889744","1","533.417631","0","28","5.96815","0","1","1035","6","2","2.36687","0.572528","0"
"4654","279","1556","36","37","0","0","280","43284.974666","44302.876221","0","546.569057","0","3","9.993171","0","1","1831","50","3","13.589203","1.823184","0"
"2122","325","1536","23","39","0","0","245","38427.262104","50431.199316","1","898.395061","0","26","6.637239","0","1","1612","29","4","20.099392","1.979354","0"
"2521","285","2443","4","45","0","0","292","89379.50674","97269.115658","1","4412.73193","0","12","7.96545","0","1","2878","226","4","58.371046","9.552088","0"
"4123","337","350","8","31","0","0","202","30532.421714","36638.914162","0","611.04749","0","12","-1.9131","0","1","366","288","2","33.773452","4.509853","0"
"4634","314","2976","5","42","0","0","274","76512.288096","83292.861031","1","2622.760787","0","7","7.594775","0","1","2595","26","3","20.496772","3.197136","0"
"5578","389","849","3","37","0","0","208","33538.708731","33974.11919","0","1792.223408","0","2","3.383399","0","1","501","159","4","18.808475","9.773305","0"
"4966","361","555","43","32","0","0","192","55124.006092","51580.637251","0","737.962524","0","3","-1.945202","0","1","548","500","3","0.692561","0.307221","0"
"5252","367","1463","10","50","0","0","309","42700.027887","40273.705626","1","648.847673","0","17","2.105539","0","1","954","76","3","7.278608","3.030734","0"
"2947","332","1073","0","31","0","0","166","24149.246137","23981.934616","0","39.25518","0","18","-2.411583","0","1","1325","664","3","40.579487","11.366994","0"
"5006","344","1132","0","40","0","0","165","31143.938764","36430.947963","1","987.780736","0","3","0.435551","0","1","1147","67","2","117.610781","26.252424","0"
"4021","331","671","15","25","0","0","274","15856.952748","15274.95433","1","2548.561774","0","7","4.975697","0","1","749","325","3","129.740964","31.165914","0"
"3600","357","631","26","34","0","0","448","68120.123815","79702.715336","1","43.366331","0","22","14.550258","0","1","848","168","2","128.915245","28.640631","0"
"4934","334","910","9","47","0","0","250","61461.289584","57005.495395","0","741.454572","0","3","7.891622","0","1","1284","227","2","50.497929","18.445898","0"
"4686","291","2460","17","46","0","0","350","58866.941523","58825.45538","1","265.557298","0","28","10.834147","0","1","1829","16","1","1.163937","0.423731","0"
"4134","259","1148","11","31","0","0","336","33915.845359","32005.278867","0","270.470248","0","20","13.618674","0","1","1497","228","3","24.189343","4.650474","0"
"5022","287","1308","18","26","0","0","277","17675.596089","18351.663185","1","367.105174","0","3","7.652289","0","1","2024","229","3","174.126709","32.908943","0"
"3011","335","1443","8","37","0","0","271","63671.546067","67905.239392","1","2310.607171","0","13","4.272541","0","1","1187","30","3","11.378513","1.712584","0"
"4937","360","850","29","24","0","0","370","45032.918583","42314.319057","0","523.992969","0","17","10.762434","0","1","691","122","2","28.721256","9.745878","0"
"5018","320","1530","7","40","0","0","197","52239.187646","56667.684403","0","472.680435","0","21","6.494136","0","1","1185","144","3","28.044522","12.84093","0"
"4166","353","670","116","37","0","0","338","48208.502903","55271.750395","1","703.860533","0","27","10.676095","0","1","485","84","2","0.71815","0.134266","0"
"5424","373","1544","22","26","0","0","205","39015.428642","34866.295757","0","1112.026579","0","2","8.34415","0","1","1557","454","4","1.222392","1.313966","0"
"2094","271","1463","4","54","0","0","346","95396.325954","86433.285213","1","2905.18866","0","24","5.806483","0","1","1447","32","2","1.943924","0.329402","0"
"5530","371","1913","19","31","0","0","323","38368.675045","38104.751572","1","1700.193761","0","28","4.132034","0","1","1744","246","3","27.205299","6.907152","0"
"4770","348","1468","53","29","0","0","344","34879.190206","40787.00289","1","1969.393137","0","28","9.72441","0","1","1006","14","4","6.756042","1.148909","0"
"3219","369","892","49","26","0","0","294","26431.478007","32051.680709","0","1007.856957","0","16","8.227105","0","1","531","966","3","4.864762","0.223318","0"
"2916","362","1905","28","37","0","0","254","63585.098449","70513.809202","1","104.125307","0","1","7.449008","0","1","2056","260","1","19.001591","3.92578","0"
"4412","319","2337","52","26","0","0","319","48669.519019","61796.628783","1","852.895863","0","28","9.620173","0","1","2335","28","4","15.314767","1.130299","0"
"5362","384","500","13","41","0","0","218","36163.888053","34185.492714","0","46.063074","0","2","2.955722","0","1","161","320","2","2.191629","2.923773","0"
"3846","361","967","91","34","0","0","406","58069.853925","53344.974582","1","306.697602","0","25","7.652521","0","1","1467","260","2","43.179927","10.009538","0"
"4155","348","813","11","32","0","0","218","49060.296679","49737.399851","0","1951.129371","0","4","6.998275","0","1","785","351","3","5.31119","1.800329","0"
"4447","370","973","4","38","0","0","191","101482.463661","110149.194492","0","1645.573886","0","8","5.814838","0","1","1726","26","4","20.577006","7.485737","0"
"5442","364","1433","11","35","0","0","308","40068.16154","36021.739733","0","156.223998","0","6","8.3091","0","1","1400","286","1","6.924411","2.223127","0"
"2812","209","1289","10","19","0","0","276","23066.988322","25005.53902","1","2866.016659","0","25","6.016634","0","1","942","0","4","118.216508","28.616863","0"
"5130","346","2142","19","40","0","0","313","34892.314639","33204.618586","0","507.214827","0","14","8.12914","0","1","1727","97","1","6.531858","1.241465","0"
"5470","384","39","21","28","0","0","336","22263.428181","25138.995842","0","1254.110238","0","9","5.554348","0","1","51","230","3","36.568681","6.728568","0"
"5262","370","378","29","26","0","0","404","14113.457142","15248.457678","0","170.686137","0","8","10.262608","0","1","160","27","3","69.660049","15.570805","0"
"2952","269","2482","12","41","0","0","310","54492.704736","63634.220992","1","965.477152","0","21","11.499223","0","1","2291","350","2","63.683257","8.769943","0"
"2869","331","2588","41","49","0","0","366","94708.478107","99496.332342","1","1541.707039","0","20","10.30423","0","1","2932","227","2","34.377634","5.968416","0"
"5658","342","1076","42","24","0","0","348","11291.662995","11894.613299","1","410.677824","0","27","8.847739","0","1","1459","67","2","78.15136","11.792036","0"
"5425","360","830","7","21","0","0","292","14443.233334","14065.932141","0","631.217284","0","0","-0.021216","0","1","1099","66","2","15.987535","0.805114","0"
"2330","330","760","26","36","0","0","218","72314.034932","66980.256329","0","441.236006","0","12","2.963486","0","1","1033","467","2","18.691464","6.691017","0"
"5081","367","1236","0","34","0","0","234","36525.757105","39576.717576","1","1158.864102","0","15","7.133941","0","1","832","16","3","31.146656","8.560964","0"
"5397","377","1192","9","28","0","0","247","34212.947953","32004.280119","0","912.577649","0","1","9.188261","0","1","814","94","2","8.164225","4.138413","0"
"3851","358","1631","17","32","0","0","364","58136.093998","52913.331584","0","552.540283","0","10","6.576924","0","1","1962","203","4","13.767053","3.355203","0"
"5439","379","1046","9","30","0","0","237","22531.487303","24674.340729","0","614.885227","0","12","4.927671","0","1","755","195","2","18.454937","3.491512","0"
"4339","299","203","5","34","0","0","61","23368.606341","26384.3045","0","381.28241","0","2","3.491112","0","1","99","640","1","6.719236","2.663225","0"
"4251","280","2801","8","39","0","0","417","38867.248115","36043.463883","1","2666.687416","0","26","6.004667","0","1","3278","186","3","67.967255","11.292197","0"
"3664","269","1914","14","28","0","0","308","30422.342483","29849.82321","1","2195.541005","0","20","4.223476","0","1","1969","355","2","47.972064","7.033505","0"
"5444","383","1975","36","26","0","0","325","34530.084045","31777.174845","1","536.6406","0","11","9.655895","0","1","2195","201","2","29.995602","8.685445","0"
"2045","347","1910","4","26","0","0","253","57928.392388","66169.30903","1","1214.116555","0","10","2.973064","0","1","1710","247","4","39.123976","7.322103","0"
